!02558?2288@297280.448#2,1,40,23850306.277216,-4141.202220,3322.438509,3,1,1,2,
8,6,39,28452984.607845,-145529.860468,1864.361950,3,4,1,0,
10,6,47,25363583.453380,-62137.825237,780.322426,2,1,1,0,
11,6,44,24146657.514166,-153558.888031,1969.090761,2,2,1,0,
12,6,41,26344720.828979,28387.274636,-392.382431,3,3,1,0,
24,6,46,25415206.205666,71131.463821,-926.673195,2,2,1,0,
25,6,48,24534984.974874,-26272.329845,333.090722,2,1,1,0,
31,6,37,28878799.620964,106544.299252,-1385.530671,3,4,1,0,
36,6,43,27286129.991860,-221409.723601,2861.658746,2,3,1,0,
4,1,48,21446356.987207,72552.057961,-1036.303280,1,1,25,0,
8,1,49,20578616.413896,-70163.319330,962.732453,1,1,25,0,
9,1,46,22493796.168455,-22804.111461,297.951033,1,1,25,0,
26,1,45,22962816.664281,94385.223264,-1328.817291,1,1,25,0,
27,1,51,20186581.113472,70954.719395,-1014.055084,1,1,25,0,
194,4,48,39504093.674613,-3154.853355,41.696708,1,1,25,0,
195,4,48,36901643.010001,15169.977331,-220.339107,1,1,25,0,
2,6,42,27270914.937610,-65852.353876,904.610348,1,2,25,0,
3,6,45,25332423.018367,2439.380781,-51.596614,1,1,25,0,
10,6,45,25361459.412876,-43351.320414,582.090488,1,1,25,0,
11,6,41,24144531.676291,-107250.965836,1469.883645,1,2,25,0,
12,6,41,26342591.396359,19905.209992,-293.599613,1,2,25,0,
24,6,44,25413080.088587,49698.521721,-692.533164,1,1,25,0,
25,6,47,24532856.153012,-18352.772431,248.165160,1,1,25,0,
!03756?2288@297357.448#2,1,42,23801395.236416,-259629.643090,3315.249720,2,1,1,0,
4,1,48,21448960.978499,106444.261549,-1383.586494,2,1,1,0,
7,1,41,25180833.256066,-251466.184458,3216.887797,3,1,1,0,
8,1,50,20580716.163696,-103147.806832,1293.356100,2,0,1,0,
9,1,45,22496067.087441,-33598.142457,403.213485,2,1,1,0,
16,1,46,21831995.020357,114480.184910,-1467.485042,2,1,1,0,
18,1,36,25378809.605968,152696.229033,-1972.642817,3,2,1,0,
21,1,42,22712814.933219,-268126.759053,3418.880472,2,1,1,0,
26,1,42,22965503.404506,138570.878542,-1774.589976,2,1,1,0,
27,1,51,20189189.606920,104075.668826,-1353.403878,2,0,1,0,
31,1,45,23057033.338944,199761.953015,-2567.038852,2,1,1,0,
194,4,47,39506426.664024,-4617.731186,60.721647,2,1,1,0,
195,4,47,36904041.350477,22280.377245,-290.093484,2,1,1,0,
196,4,40,36255074.034817,21151.729839,-272.234534,3,1,1,0,
10,3,44,21215878.943656,40230.475475,-527.095735,2,1,1,0,
2,3,40,24273391.186319,-110686.157907,1498.950537,3,1,1,0,
22,3,46,22527115.998111,-334159.406178,4282.768171,2,1,1,0,
9,3,31,23638494.016123,147156.473938,-1908.511519,4,4,1,0,
12,3,37,24670818.237570,-166767.702886,2303.292562,3,2,1,0,
11,3,49,21250147.628903,-126022.149287,1615.448076,2,0,1,0,
1,3,44,22596430.706004,104254.431276,-1364.755468,2,1,1,0,
20,3,38,21258686.910404,186495.979886,-2436.110787,3,2,1,0,
21,3,50,19788895.031190,-155537.558448,1964.033026,2,0,1,0,
8,3,33,23060991.205380,259507.474927,-3350.606871,4,3,1,0,
36,5,54,22228731.653742,-46755.503776,590.145092,2,0,40,0,
30,5,53,22108869.842435,60583.797936,-798.659734,2,0,40,0,
29,5,53,22637687.540347,-181089.287694,2305.506195,2,0,40,0,
27,5,46,25491806.780820,219891.472587,-2838.085120,2,1,40,0,
22,5,39,25719451.781520,0.000000,-1820.499954,3,0,40,0,
21,5,43,27016310.781419,0.000000,-356.099999,2,0,40,0,
16,5,53,35791147.292449,4629.676068,-67.556022,2,0,40,0,
10,5,47,37437320.266355,8979.706402,-119.213511,2,1,40,0,
9,5,50,36200824.187150,0.000000,506.700016,2,0,40,0,
7,5,48,36596410.222979,14075.853071,-184.016787,2,1,40,0,
6,5,52,35665046.801447,118.050427,-9.542531,2,0,40,0,
5,5,39,39958722.051008,0.000000,-50.250000,3,0,40,0,
4,5,46,37983039.983416,129.117383,-4.009863,2,5,40,0,
3,5,51,36733054.432193,488.336930,-8.610771,2,3,40,0,
2,5,45,37871994.161712,2723.349007,-37.194828,2,6,40,0,
1,5,50,36826117.193758,763.671573,-12.107012,2,4,40,0,
2,6,43,27272809.315797,-95430.504908,1216.403057,2,3,1,0,
3,6,48,25334563.531876,3467.278188,-64.785071,2,1,1,0,
8,6,39,28452624.557502,-147394.732367,1867.923147,3,4,1,0,
10,6,47,25363435.650036,-62918.732779,783.923877,2,1,1,0,
11,6,44,24146280.676714,-155528.620906,1972.821791,2,2,1,0,
12,6,41,26344791.275508,28779.105440,-388.815901,3,3,1,0,
24,6,46,25415380.097086,72057.310027,-922.625031,2,2,1,0,
25,6,48,24534917.826437,-26606.274734,337.187879,2,1,1,0,
31,6,37,28879060.728572,107929.003967,-1381.447627,3,4,1,0,
36,6,43,27285587.080685,-224272.284733,2865.812033,2,3,1,0,
4,1,48,21446620.799599,73587.879478,-1033.190423,1,1,25,0,
8,1,49,20578371.185986,-71126.501180,965.786450,1,1,25,0,
9,1,46,22493720.312358,-23102.490125,301.150325,1,1,25,0,
26,1,45,22963154.832051,95713.337234,-1325.157979,1,1,25,0,
27,1,51,20186839.237093,71968.211270,-1010.639839,1,1,25,0,
194,4,48,39504082.890379,-3197.315958,45.351520,1,1,25,0,
195,4,48,36901699.077550,15389.579607,-216.606010,1,1,25,0,
2,6,43,27270684.385333,-66758.302085,909.494061,1,1,25,0,
3,6,45,25332435.914078,2489.911782,-46.723328,1,1,25,0,
10,6,45,25361310.719571,-43934.521038,586.976775,1,1,25,0,
11,6,41,24144156.932865,-108721.929170,1474.873702,1,2,25,0,
12,6,40,26342665.751737,20197.760941,-288.643986,1,2,25,0,
24,6,44,25413256.056583,50389.840365,-687.367363,1,1,25,0,
25,6,47,24532792.285215,-18602.203049,253.282160,1,1,25,0,
!03755?2288@297358.448#2,1,43,23800764.463395,-262948.528837,3318.283297,2,1,1,0,
4,1,48,21449224.808341,107824.242271,-1380.787700,2,1,1,0,
7,1,41,25180219.880913,-254686.675149,3219.984239,2,1,1,0,
8,1,50,20580468.231002,-104444.771011,1296.150163,2,0,1,0,
9,1,45,22495991.545448,-34004.760573,405.780022,2,1,1,0,
16,1,46,21832273.525832,115943.865775,-1464.258699,2,1,1,0,
18,1,36,25379183.441983,154665.522631,-1970.056034,3,2,1,0,
21,1,43,22712161.980971,-271549.274921,3421.876843,2,1,1,0,
26,1,43,22965839.774903,140341.783152,-1771.467713,2,1,1,0,
27,1,52,20189445.025757,105425.795020,-1350.935127,2,0,1,0,
31,1,46,23057521.107431,202325.468302,-2564.210710,2,1,1,0,
194,4,48,39506414.064966,-4682.356799,64.129851,2,1,1,0,
195,4,47,36904101.012771,22566.919961,-287.136484,2,1,1,0,
196,4,41,36255132.493046,21420.358515,-269.183837,3,1,1,0,
10,3,44,21215973.977542,40753.750164,-523.906312,2,1,1,0,
2,3,41,24273118.962922,-112188.447536,1501.436081,2,1,1,0,
22,3,47,22526319.744676,-338445.869106,4285.810583,2,1,1,0,
9,3,32,23638833.370507,149061.398724,-1905.531918,4,3,1,0,
12,3,38,24670379.347143,-169074.759461,2306.609518,3,2,1,0,
11,3,49,21249843.942764,-127641.528948,1618.806966,2,0,1,0,
1,3,45,22596688.532971,105615.724707,-1362.129909,2,1,1,0,
20,3,39,21259141.994633,188928.489067,-2433.382883,3,1,1,0,
21,3,51,19788523.882508,-157504.834116,1966.352784,2,0,1,0,
8,3,34,23061664.539481,262854.354063,-3347.413639,4,3,1,0,
36,5,54,22228618.035375,-47349.244803,593.103338,2,0,40,0,
30,5,54,22109021.833832,61379.052213,-796.059122,2,0,40,0,
29,5,53,22637245.055176,-183398.264258,2308.249988,2,0,40,0,
27,5,46,25492352.100124,222726.133357,-2835.318444,2,1,40,0,
22,5,39,25719802.548347,0.000000,-1813.800022,3,0,40,0,
21,5,44,27016375.242524,0.000000,-350.900007,2,0,40,0,
16,5,53,35791160.188160,4693.706717,-64.659067,2,0,40,0,
10,5,47,37437341.852274,9095.376957,-116.251103,2,1,40,0,
9,5,50,36200725.855173,0.000000,512.650038,2,0,40,0,
7,5,48,36596447.391942,14256.315390,-181.042610,2,1,40,0,
6,5,51,35665048.284715,124.059812,-6.609523,2,0,40,0,
5,5,39,39958730.130459,0.000000,-44.299998,3,0,40,0,
4,5,47,37983039.983416,129.345654,-0.802827,2,5,40,0,
3,5,50,36733055.025500,493.164812,-5.401642,2,3,40,0,
2,5,45,37872001.647856,2756.818105,-34.032826,2,6,40,0,
1,5,50,36826118.694476,772.000651,-8.915260,2,4,40,0,
2,6,43,27272573.685507,-96651.343785,1220.277138,2,2,1,0,
3,6,47,25334571.925431,3527.741242,-61.251032,2,1,1,0,
8,6,39,28452268.101904,-149267.029570,1871.535503,3,4,1,0,
10,6,47,25363285.456011,-63706.949219,787.486758,2,2,1,0,
11,6,44,24145905.636635,-157505.828894,1976.519304,2,2,1,0,
12,6,41,26344867.114155,29163.673842,-385.319774,3,3,1,0,
24,6,47,25415559.363173,72975.393237,-918.648954,2,2,1,0,
25,6,48,24534857.570835,-26947.954073,341.131120,2,1,1,0,
31,6,37,28879326.059132,109305.980761,-1377.585413,3,5,1,0,
36,6,43,27285040.557316,-227142.648984,2869.782818,2,3,1,0,
4,1,46,21446882.221311,74618.348551,-1031.096462,1,1,25,0,
8,1,47,20578122.956638,-72095.056580,967.923942,1,1,25,0,
9,1,44,22493641.472274,-23406.169594,303.028273,1,1,25,0,
26,1,43,22963490.905794,97035.748242,-1322.865581,1,1,25,0,
27,1,49,20187094.952584,72976.396787,-1008.800603,1,1,25,0,
194,4,46,39504069.698014,-3245.614358,47.914474,1,1,25,0,
195,4,46,36901752.440316,15603.522000,-214.359074,1,1,25,0,
2,6,40,27270450.849069,-67669.969817,911.221982,1,2,25,0,
3,6,43,25332446.105005,2535.068490,-45.801057,1,1,25,0,
10,6,43,25361159.618136,-44523.122192,587.902262,1,1,25,0,
11,6,39,24143779.502105,-110198.410579,1475.831523,1,2,25,0,
12,6,38,26342737.698984,20484.946552,-288.141124,1,3,25,0,
24,6,42,25413429.948003,51075.424500,-686.018354,1,2,25,0,
25,6,45,24532726.340842,-18857.342823,254.712813,1,1,25,0,
!03757?2288@297359.448#2,1,42,23800133.411171,-266265.058269,3315.631403,2,1,1,0,
4,1,48,21449488.324079,109207.129892,-1384.051089,2,1,1,0,
7,1,41,25179609.507196,-257904.919310,3217.329779,3,1,1,0,
8,1,50,20580223.003092,-105738.797373,1292.870496,2,0,1,0,
9,1,45,22495911.501299,-34408.408549,402.467359,2,1,1,0,
16,1,47,21832551.438000,117409.970829,-1467.037928,2,1,1,0,
18,1,35,25379563.280872,156637.689988,-1973.392391,3,2,1,0,
21,1,42,22711510.843547,-274969.294640,3419.070992,2,1,1,0,
26,1,43,22966177.331915,142115.111778,-1774.244537,2,1,1,0,
27,1,52,20189702.556071,106778.791491,-1354.158263,2,0,1,0,
31,1,46,23058008.265159,204891.652568,-2567.247495,2,1,1,0,
194,4,48,39506401.780013,-4744.729255,61.532773,2,1,1,0,
195,4,47,36904152.281511,22855.882779,-289.902562,2,1,1,0,
196,4,41,36255180.149591,21691.331912,-271.879953,3,1,1,0,
10,3,44,21216078.015740,41279.621712,-526.888771,2,1,1,0,
2,3,42,24272865.044804,-113687.729058,1498.021980,2,1,1,0,
22,3,47,22525519.303188,-342729.782458,4282.892956,2,1,1,0,
9,3,31,23639195.828980,150968.890278,-1908.584037,4,4,1,0,
12,3,38,24669950.944298,-171379.655972,2304.071957,3,2,1,0,
11,3,49,21249543.537265,-129258.512191,1616.038903,2,0,1,0,
1,3,45,22596944.265912,106979.977694,-1365.446585,2,1,1,0,
20,3,38,21259599.783645,191364.122799,-2436.874196,3,2,1,0,
21,3,50,19788161.144832,-159468.987020,1962.837955,2,0,1,0,
8,3,34,23062305.485979,266203.683160,-3350.298660,4,3,1,0,
36,5,54,22228504.120353,-47940.481891,590.259947,2,0,40,0,
30,5,53,22109174.121882,62177.170486,-799.257405,2,0,40,0,
29,5,53,22636801.959247,-185704.524604,2305.185986,2,0,40,0,
27,5,46,25492895.936160,225563.350221,-2838.223056,2,1,40,0,
22,5,39,25720150.296286,0.000000,-1818.200165,3,0,40,0,
21,5,44,27016443.001719,0.000000,-354.149977,2,0,40,0,
16,5,52,35791173.083870,4760.225304,-67.492164,2,0,40,0,
10,5,47,37437363.752297,9213.411843,-118.936922,2,1,40,0,
9,5,50,36200627.523196,0.000000,509.200036,2,0,40,0,
7,5,48,36596480.669508,14439.150584,-183.776848,2,1,40,0,
6,5,51,35665050.099538,132.549053,-9.462570,2,0,40,0,
5,5,39,39958734.929269,26.101771,-47.785403,3,9,40,2,
4,5,47,37983041.780788,131.951723,-3.493583,2,5,40,0,
3,5,50,36733058.323591,500.422786,-8.096584,2,3,40,0,
2,5,45,37872007.650731,2792.601114,-36.656505,2,6,40,0,
1,5,49,36826119.898541,782.786455,-11.589860,2,4,40,0,
2,6,43,27272344.633949,-97869.826566,1217.523409,2,2,1,0,
3,6,48,25334586.915168,3591.000347,-64.423029,2,1,1,0,
8,6,40,28451914.944398,-151136.692993,1868.532557,3,4,1,0,
10,6,47,25363136.151948,-64492.375247,784.294655,2,2,1,0,
11,6,44,24145529.095836,-159480.380333,1973.398806,2,2,1,0,
12,6,41,26344942.062840,29551.066498,-388.544113,3,3,1,0,
24,6,46,25415730.253155,73895.818099,-921.336771,2,2,1,0,
25,6,48,24534789.514986,-27287.281017,338.394590,2,1,1,0,
31,6,37,28879588.964113,110685.246622,-1380.293116,3,5,1,0,
36,6,42,27284496.424626,-230010.739417,2867.159470,2,3,1,0,
4,1,46,21447145.143741,75651.014130,-1033.530294,1,1,25,0,
8,1,47,20577876.524664,-73061.364182,965.443105,1,1,25,0,
9,1,44,22493564.726217,-23707.593908,300.526598,1,1,25,0,
26,1,43,22963828.166152,98359.978170,-1324.883375,1,1,25,0,
27,1,49,20187352.186243,73986.755403,-1011.252279,1,1,25,0,
194,4,46,39504057.395610,-3292.187577,45.957714,1,1,25,0,
195,4,46,36901807.007147,15819.322784,-216.493154,1,1,25,0,
2,6,41,27270218.813524,-68579.852782,909.835789,1,2,25,0,
3,6,43,25332458.093305,2582.333811,-47.630765,1,1,25,0,
10,6,43,25361010.034869,-45109.626351,586.146077,1,1,25,0,
11,6,39,24143403.868718,-111672.909874,1474.204018,1,2,25,0,
12,6,38,26342811.443604,20774.236607,-289.710606,1,3,25,0,
24,6,42,25413604.711933,51762.775354,-687.563945,1,2,25,0,
25,6,45,24532661.583084,-19110.722347,253.199557,1,1,25,0,
!03758?2288@297360.448#2,1,42,23799503.545562,-269580.136852,3314.874132,2,1,1,0,
4,1,48,21449753.637189,110591.982870,-1385.331651,2,1,1,0,
7,1,41,25178998.836827,-261121.825346,3216.704974,2,1,1,0,
8,1,50,20579976.274464,-107030.829877,1291.562591,2,0,1,0,
9,1,46,22495837.145921,-34810.033758,401.112746,2,1,1,0,
16,1,47,21832829.332717,118877.558017,-1467.823906,2,1,1,0,
18,1,39,25379935.633618,158611.693544,-1974.464952,3,2,1,0,
21,1,43,22710859.985325,-278387.748204,3418.183499,2,1,1,0,
26,1,43,22966513.109004,143889.887694,-1775.005016,2,1,1,0,
27,1,52,20189959.475627,108133.746886,-1355.433533,2,0,1,0,
31,1,46,23058499.331737,207459.547249,-2568.253502,2,1,1,0,
194,4,48,39506389.495060,-4805.792398,60.933272,2,1,1,0,
195,4,48,36904206.848342,23146.357818,-290.738616,2,1,1,0,
196,4,41,36255231.714984,21963.715325,-272.622190,2,1,1,0,
10,3,44,21216180.239116,41807.115881,-527.785562,2,1,1,0,
2,3,42,24272595.229537,-115184.884299,1496.575893,2,1,1,0,
22,3,47,22524716.767674,-347012.121942,4282.043896,2,1,1,0,
9,3,32,23639584.654732,152878.110379,-1909.657795,4,3,1,0,
12,3,38,24669524.338825,-173683.291248,2303.435041,3,2,1,0,
11,3,49,21249238.350407,-130874.066760,1615.334901,2,0,1,0,
1,3,45,22597196.386658,108346.265923,-1366.796192,2,1,1,0,
20,3,38,21260052.773847,193801.923357,-2438.340632,3,2,1,0,
21,3,51,19787787.902125,-161430.917379,1961.278712,2,0,1,0,
8,3,35,23062965.034409,269554.455008,-3351.139621,4,3,1,0,
36,5,54,22228391.095293,-48530.148655,589.385448,2,0,40,0,
30,5,54,22109327.928101,62977.220690,-800.499867,2,0,40,0,
29,5,53,22636360.364037,-188008.997387,2304.077408,2,0,40,0,
27,5,46,25493441.552118,228402.194847,-2839.188294,2,1,40,0,
22,5,39,25720500.766459,0.000000,-1818.500034,3,0,40,0,
21,5,44,27016511.354222,0.000000,-355.850029,2,0,40,0,
16,5,53,35791185.368824,4828.307133,-68.376123,2,0,40,0,
10,5,47,37437387.135589,9332.899255,-119.750746,2,1,40,0,
9,5,50,36200529.784526,0.000000,508.250014,2,0,40,0,
7,5,48,36596517.855922,14623.442741,-184.498114,2,1,40,0,
6,5,51,35665051.286153,142.593077,-10.330531,2,0,40,0,
5,5,38,39958746.027607,74.502144,-48.565726,3,9,40,3,
4,5,46,37983042.077442,136.058276,-4.175061,2,5,40,0,
3,5,50,36733058.323591,509.106880,-8.853137,2,3,40,0,
2,5,45,37872016.044285,2829.832721,-37.399644,2,6,40,0,
1,5,50,36826122.603325,794.897744,-12.286590,2,4,40,0,
2,6,43,27272115.006534,-99086.863706,1216.815050,2,2,1,0,
3,6,48,25334596.809441,3656.162336,-65.583573,2,1,1,0,
8,6,39,28451558.785454,-153004.573252,1867.502494,3,4,1,0,
10,6,47,25362987.161989,-65275.911645,783.138220,2,1,1,0,
11,6,44,24145155.853129,-161453.235506,1972.495276,2,2,1,0,
12,6,41,26345016.418218,29940.351278,-389.715863,3,3,1,0,
24,6,46,25415909.519242,74817.662962,-922.059001,2,2,1,0,
25,6,48,24534725.647189,-27625.156345,337.639203,2,1,1,0,
31,6,37,28879851.589890,112065.932392,-1380.873819,3,5,1,0,
36,6,43,27283949.604603,-232877.451055,2866.504836,2,3,1,0,
4,1,46,21447408.659479,76685.161454,-1034.450751,1,1,25,0,
8,1,47,20577630.703446,-74026.177884,964.499535,1,1,25,0,
9,1,44,22493488.276813,-24007.496964,299.508389,1,1,25,0,
26,1,43,22964165.723164,99685.293478,-1325.429110,1,1,25,0,
27,1,49,20187609.995760,74998.583234,-1012.144113,1,1,25,0,
194,4,47,39504046.018068,-3337.766971,45.507377,1,1,25,0,
195,4,46,36901862.463939,16036.244055,-217.096133,1,1,25,0,
2,6,41,27269987.371286,-69488.663745,909.575975,1,2,25,0,
3,6,43,25332470.081604,2630.998128,-48.192502,1,1,25,0,
10,6,43,25360860.730806,-45694.714341,585.648904,1,1,25,0,
11,6,39,24143028.217881,-113146.099688,1473.773250,1,2,25,0,
12,6,39,26342885.188225,21064.967544,-290.279035,1,2,25,0,
24,6,43,25413780.104072,52451.168356,-687.714061,1,1,25,0,
25,6,45,24532597.121979,-19363.031667,253.025819,1,1,25,0,
!03762?2288@297361.448#2,1,42,23798872.772541,-272892.967639,3311.772557,2,1,1,0,
4,1,48,21450015.948862,111979.599773,-1388.936790,2,1,1,0,
7,1,42,25178383.664301,-264336.595982,3213.818617,2,1,1,0,
8,1,50,20579733.437234,-108320.073340,1287.930910,2,0,1,0,
9,1,46,22495760.696517,-35208.811083,397.416435,2,1,1,0,
16,1,46,21833109.338911,120347.447997,-1470.981290,2,1,1,0,
18,1,38,25380317.269880,160588.325082,-1977.986538,3,2,1,0,
21,1,43,22710210.034515,-281803.845211,3415.001740,2,1,1,0,
26,1,43,22966853.074146,145666.923846,-1778.113967,2,1,1,0,
27,1,52,20190216.988490,109491.477295,-1358.988315,2,0,1,0,
31,1,46,23058987.990184,210029.979326,-2571.631074,2,1,1,0,
194,4,48,39506379.897440,-4864.717902,57.928351,2,1,1,0,
195,4,48,36904263.195095,23439.147473,-293.846465,2,1,1,0,
196,4,41,36255285.374404,22238.323288,-275.637084,2,1,1,0,
10,3,45,21216278.274439,42337.062034,-531.135465,2,1,1,0,
2,3,42,24272299.326195,-116679.089839,1492.804993,2,1,1,0,
22,3,47,22523909.415901,-351292.000991,4278.704672,2,1,1,0,
9,3,33,23639956.396720,154789.728481,-1912.745113,4,3,1,0,
12,3,39,24669085.745052,-175984.843487,2300.622956,3,1,1,0,
11,3,50,21248935.571679,-132487.353852,1612.220951,2,0,1,0,
1,3,45,22597448.507404,109715.427020,-1370.512139,2,1,1,0,
20,3,39,21260498.557109,196242.739238,-2442.193576,3,1,1,0,
21,3,51,19787426.054410,-163389.752609,1957.423390,2,0,1,0,
8,3,35,23063581.114346,272907.511951,-3354.112888,4,3,1,0,
36,5,54,22228277.476925,-49117.429902,586.179219,2,0,40,0,
30,5,53,22109481.716870,63780.014847,-804.056182,2,0,40,0,
29,5,53,22635916.971454,-190310.871295,2300.679212,2,0,40,0,
27,5,47,25493985.370704,231243.527216,-2842.381810,2,1,40,0,
22,5,39,25720849.421810,0.000000,-1822.200165,3,0,40,0,
21,5,44,27016582.708162,0.000000,-360.200035,2,0,40,0,
16,5,52,35791198.857842,4898.768304,-71.533789,2,0,40,0,
10,5,47,37437411.112188,9454.663591,-122.753308,2,1,40,0,
9,5,50,36200430.859242,0.000000,504.550042,2,0,40,0,
7,5,48,36596553.227513,14809.991289,-187.576657,2,1,40,0,
6,5,51,35665053.990936,155.015085,-13.500142,2,0,40,0,
5,5,39,39958756.515188,124.953651,-51.391200,3,9,40,3,
4,5,46,37983042.984853,142.262434,-6.973949,2,5,40,0,
3,5,50,36733060.731721,519.928695,-11.585017,2,3,40,0,
2,5,45,37872023.827083,2869.210406,-40.178619,2,7,40,0,
1,5,50,36826124.697351,809.193414,-15.064540,2,4,40,0,
2,6,43,27271880.562859,-100301.612523,1213.591193,2,3,1,0,
3,6,48,25334609.111845,3724.043747,-69.207396,2,1,1,0,
8,6,39,28451204.737986,-154869.886690,1864.120271,3,4,1,0,
10,6,47,25362837.561273,-66056.747541,779.515279,2,2,1,0,
11,6,44,24144779.608984,-163423.513032,1969.062856,2,2,1,0,
12,6,41,26345089.866184,30332.377794,-393.328139,3,3,1,0,
24,6,46,25416086.708753,75741.761771,-925.135558,2,2,1,0,
25,6,48,24534663.000907,-27960.797035,334.561825,2,1,1,0,
31,6,37,28880111.807537,113448.848130,-1383.917660,3,5,1,0,
36,6,43,27283405.175260,-235741.967881,2863.473504,2,3,1,0,
4,1,47,21447673.675936,77721.393329,-1037.212000,1,1,25,0,
8,1,48,20577386.365497,-74988.913203,961.758705,1,1,25,0,
9,1,45,22493413.328128,-24305.268030,296.787049,1,1,25,0,
26,1,44,22964504.798345,101012.331446,-1327.829650,1,1,25,0,
27,1,50,20187869.323446,76012.496798,-1014.862130,1,1,25,0,
194,4,47,39504035.513037,-3381.756809,43.227138,1,1,25,0,
195,4,47,36901919.124796,16254.917534,-219.480296,1,1,25,0,
2,6,42,27269757.133113,-70395.782265,906.681196,1,2,25,0,
3,6,44,25332484.181380,2681.678473,-51.222862,1,1,25,0,
10,6,44,25360713.241566,-46277.819715,582.449402,1,1,25,0,
11,6,40,24142654.085213,-114617.417347,1470.885417,1,2,25,0,
12,6,40,26342961.044321,21357.712979,-293.300608,1,2,25,0,
24,6,44,25413956.979479,53141.244503,-690.567404,1,1,25,0,
25,6,46,24532534.179044,-19613.667299,250.205334,1,1,25,0,
!03760?2288@297362.448#2,1,43,23798244.407650,-276205.492346,3312.669352,2,1,1,0,
4,1,49,21450280.668666,113368.051531,-1388.603379,2,1,1,0,
7,1,42,25177773.587238,-267551.149402,3214.779881,2,1,1,0,
8,1,50,20579486.411951,-109608.478316,1288.236738,2,0,1,0,
9,1,46,22495686.655244,-35606.690094,397.727435,2,1,1,0,
16,1,47,21833390.252516,121817.677958,-1470.148323,2,1,1,0,
18,1,38,25380704.298260,162565.822581,-1977.548725,3,2,1,0,
21,1,43,22709558.286333,-285219.504167,3415.731428,2,1,1,0,
26,1,44,22967187.943825,147444.300524,-1777.276831,2,1,1,0,
27,1,52,20190477.223587,110850.038125,-1358.632933,2,0,1,0,
31,1,46,23059479.039311,212601.016349,-2571.083087,2,1,1,0,
194,4,49,39506367.298383,-4923.468631,58.919834,2,1,1,0,
195,4,48,36904318.669337,23732.322228,-293.058442,2,1,1,0,
196,4,42,36255339.347927,22513.224504,-274.772103,2,1,1,0,
10,3,45,21216373.604979,42867.582814,-530.482606,2,1,1,0,
2,3,41,24272004.941022,-118172.204776,1492.921917,2,1,1,0,
22,3,46,22523113.476569,-355571.405429,4279.405163,2,1,1,0,
9,3,33,23640332.030107,156701.943347,-1912.307722,4,3,1,0,
12,3,39,24668663.641735,-178286.251772,2301.598953,3,1,1,0,
11,3,49,21248627.976691,-134100.303275,1613.022636,2,0,1,0,
1,3,44,22597707.835090,111085.513860,-1370.284078,2,1,1,0,
20,3,38,21260968.334421,198684.621319,-2442.158653,3,2,1,0,
21,3,50,19787057.907166,-165347.404263,1957.319691,2,0,1,0,
8,3,34,23064184.298572,276260.947407,-3353.415738,4,3,1,0,
36,5,54,22228165.359276,-49704.272875,586.881098,2,0,40,0,
30,5,54,22109637.006358,64583.596946,-803.701091,2,0,40,0,
29,5,53,22635475.376244,-192612.094496,2301.174385,2,0,40,0,
27,5,46,25494531.597420,234085.359766,-2841.759507,2,1,40,0,
22,5,39,25721199.281225,0.000000,-1822.500034,3,0,40,0,
21,5,44,27016649.559947,0.000000,-359.399987,2,0,40,0,
16,5,53,35791212.050207,4969.665140,-70.810099,2,0,40,0,
10,5,47,37437433.291415,9576.757421,-121.905706,2,1,40,0,
9,5,50,36200336.122010,0.000000,505.250014,2,0,40,0,
7,5,48,36596589.506516,14996.859924,-186.722102,2,1,40,0,
6,5,51,35665056.084962,167.855261,-12.756841,2,0,40,0,
5,5,38,39958765.816154,0.000000,-56.000000,3,0,40,0,
4,5,46,37983045.968841,148.731599,-6.240702,2,5,40,0,
3,5,50,36733062.214990,531.024668,-10.799715,2,3,40,0,
2,5,45,37872030.423265,2908.890541,-39.351692,2,6,40,0,
1,5,50,36826127.402135,823.786235,-14.229593,2,4,40,0,
2,6,43,27271647.916556,-101516.148135,1214.434424,2,3,1,0,
3,6,48,25334623.490824,3792.599014,-68.840667,2,1,1,0,
8,6,39,28450847.985735,-156734.560465,1864.502755,3,4,1,0,
10,6,47,25362690.961993,-66836.919262,779.873308,2,1,1,0,
11,6,44,24144405.772970,-165393.271503,1969.611485,2,2,1,0,
12,6,41,26345166.018934,30725.107537,-392.910453,3,3,1,0,
24,6,46,25416259.675311,76666.051888,-924.391196,2,2,1,0,
25,6,48,24534598.539803,-28296.195986,335.374023,2,1,1,0,
31,6,37,28880377.713955,114832.025905,-1383.316109,3,5,1,0,
36,6,42,27282858.355237,-238606.322944,2864.341431,2,3,1,0,
4,1,48,21447938.395739,78758.216792,-1036.939552,1,1,25,0,
8,1,49,20577141.434241,-75951.021693,962.001333,1,1,25,0,
9,1,46,22493338.082789,-24602.393982,297.019049,1,1,25,0,
26,1,45,22964843.559422,102339.593254,-1327.174337,1,1,25,0,
27,1,51,20188128.337028,77027.009858,-1014.586329,1,1,25,0,
194,4,49,39504024.728803,-3425.628118,43.993781,1,1,25,0,
195,4,48,36901975.192346,16473.841969,-218.856165,1,1,25,0,
2,6,43,27269526.284182,-71302.705609,906.960530,1,1,25,0,
3,6,45,25332497.670399,2732.887843,-51.209269,1,1,25,0,
10,6,45,25360564.844914,-46860.397720,582.545028,1,1,25,0,
11,6,41,24142279.638440,-116088.312106,1470.990564,1,2,25,0,
12,6,41,26343035.993006,21650.997321,-293.216658,1,2,25,0,
